Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
47.93,39.165000000000006,1130.0,400.0,13527.0,20389.0,937.4915,0.66,0.68,4.52,0.705,0.016,2.825,0,0,0,1,1,1,0,0,1,1,1,1
-4.95,59.87,624.0,480.0,12878.0,19628.0,939.181,2.71,2.82,18.67,2.911,0.066,1.3,1,1,1,0,0,0,0,1,1,0,0,0
26.1,47.12,107.0,400.0,12779.0,20629.0,937.4915,1.92,1.99,13.21,2.059,0.047,0.2675,0,0,0,1,1,1,1,1,1,1,1,1
29.05,41.3,55.0,400.0,12837.0,20716.0,937.523,1.91,1.99,13.18,2.055,0.046,0.1375,0,0,0,1,1,1,1,1,1,1,1,1
25.95,48.44,172.0,420.0,12775.0,20546.0,937.4915,1.81,1.88,12.47,1.945,0.044,0.4095238095238095,0,0,0,0,1,1,0,1,1,0,0,1
20.776,48.03,1092.0,480.0,12842.0,19460.0,938.911,2.44,2.54,16.82,2.623,0.059,2.275,0,0,1,0,1,1,0,0,1,0,0,0
11.54,56.76,0.0,400.0,12786.0,19790.0,939.827,0.29,0.32,1.95,0.338,0.027,0.0,0,1,1,0,0,0,1,1,1,1,1,1
-15.892,48.02,1333.0,400.0,12971.0,19394.0,938.709,1.96,2.04,13.48,2.103,0.047,3.3325,1,1,1,0,1,1,0,0,0,1,1,1
26.37,46.32,90.0,401.0,12776.0,20637.0,937.4915,2.0,2.07,13.74,2.143,0.048,0.2244389027431421,0,0,0,1,1,1,1,1,1,0,0,1
16.119,48.87,1245.0,427.0,12889.0,19422.0,938.739,1.72,1.78,11.82,1.843,0.042,2.9156908665105385,0,0,1,0,1,1,0,0,0,0,0,1
1.052,53.86,1362.0,425.0,12943.0,19384.0,938.711,2.02,2.1,13.91,2.169,0.049,3.204705882352941,0,1,1,0,0,0,0,0,0,0,0,1
12.252,48.25,1032.0,480.0,12816.0,19473.0,939.051,2.23,2.31,15.33,2.39,0.054,2.15,0,1,1,0,1,1,0,0,1,0,0,0
28.9,41.22,75.0,400.0,12792.0,20662.0,937.503,2.4,2.49,16.52,2.577,0.058,0.1875,0,0,0,1,1,1,1,1,1,1,1,1
14.872,53.51,1059.0,440.0,12871.0,19457.0,938.89,1.8,1.87,12.42,1.937,0.044,2.4068181818181817,0,0,1,0,0,0,0,0,1,0,0,0
-5.573,49.76,227.0,400.0,13145.0,20046.0,939.611,0.46,0.48,3.16,0.493,0.011,0.5675,1,1,1,0,1,1,0,1,1,1,1,1
4.303,57.32,339.0,400.0,13104.0,19880.0,939.681,1.25,1.3,8.6,1.341,0.03,0.8475,0,1,1,0,0,0,0,1,1,1,1,1
12.019,45.47,148.0,400.0,13157.0,20024.0,939.635,0.9,0.94,6.22,0.97,0.022,0.37,0,1,1,1,1,1,0,1,1,1,1,1
-4.078,52.69,108.0,400.0,13221.0,20102.0,939.641,2.21,2.3,15.21,2.372,0.054,0.27,0,1,1,0,0,1,1,1,1,1,1,1
24.373,53.27,20.0,400.0,12690.0,19734.0,939.813,0.03,0.04,0.19,0.044,0.01,0.05,0,0,0,0,0,1,1,1,1,1,1,1
-4.098,53.7,304.0,400.0,13110.0,19966.0,939.412,0.27,0.28,1.88,0.294,0.007,0.76,0,1,1,0,0,0,0,1,1,1,1,1
19.747,48.13,1300.0,427.0,12909.0,19408.0,938.711,1.75,1.82,12.07,1.883,0.043,3.0444964871194378,0,0,1,0,1,1,0,0,0,0,0,1
-11.325,53.19,1346.0,415.0,12961.0,19396.0,938.726,1.99,2.07,13.68,2.133,0.048,3.243373493975904,1,1,1,0,0,1,0,0,0,0,0,1
13.885,53.39,1059.0,480.0,12812.0,19474.0,939.056,1.93,2.01,13.29,2.073,0.047,2.20625,0,0,1,0,0,0,0,0,1,0,0,0
-5.644,55.94,202.0,400.0,13156.0,20058.0,939.611,0.49,0.51,3.39,0.529,0.012,0.505,1,1,1,0,0,0,0,1,1,1,1,1
12.634,53.33,1099.0,480.0,12807.0,19458.0,939.051,2.29,2.38,15.75,2.456,0.055,2.2895833333333333,0,1,1,0,0,0,0,0,1,0,0,0
15.028,53.36,1140.0,400.0,12993.0,19448.0,938.746,1.74,1.8,11.95,1.863,0.042,2.85,0,0,1,0,0,0,0,0,1,1,1,1
28.63,41.89,95.0,400.0,12789.0,20628.0,937.4915,1.91,1.98,13.13,2.048,0.046,0.2375,0,0,0,1,1,1,1,1,1,1,1,1
53.06,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
35.7,47.09,2784.5,400.0,13164.0,19649.0,937.4915,0.58,0.6,3.97,0.619,0.014,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
14.005,51.25,1084.0,400.0,12900.0,19459.0,938.756,1.81,1.88,12.45,1.941,0.044,2.71,0,0,1,0,0,1,0,0,1,1,1,1
-1.133,52.29,1028.0,480.0,12764.0,19488.0,939.059,2.47,2.57,17.03,2.656,0.06,2.1416666666666666,0,1,1,0,0,1,0,0,1,0,0,0
10.778,50.91,138.0,400.0,13175.0,20031.0,939.658,0.94,0.97,6.45,1.006,0.023,0.345,0,1,1,0,0,1,0,1,1,1,1,1
11.7,53.64,22.0,400.0,12694.0,19728.0,939.82,0.03,0.04,0.17,0.039,0.008,0.055,0,1,1,0,0,0,1,1,1,1,1,1
-7.245,49.38,191.0,400.0,13157.0,20074.0,939.61,0.77,0.8,5.29,0.824,0.019,0.4775,1,1,1,0,1,1,0,1,1,1,1,1
16.629,49.72,1214.0,422.0,12890.0,19425.0,938.732,1.66,1.72,11.41,1.78,0.04,2.876777251184834,0,0,1,0,1,1,0,0,0,0,0,1
20.825,55.38,0.0,400.0,12539.0,19629.0,939.714,0.33,1.24,0.04,1.428,0.0779999999999999,0.0,0,0,1,0,0,0,1,1,1,1,1,1
15.479,50.92,1180.0,480.0,12805.0,19443.0,939.037,2.31,2.4,15.9,2.479,0.056,2.458333333333333,0,0,1,0,0,1,0,0,1,0,0,0
13.851,52.44,1321.0,418.0,12926.0,19401.0,938.72,1.59,1.66,10.97,1.711,0.039,3.160287081339713,0,0,1,0,0,1,0,0,0,0,0,1
20.623,53.32,1153.0,480.0,12835.0,19450.0,938.87,2.2,2.29,15.18,2.366,0.053,2.402083333333333,0,0,1,0,0,0,0,0,1,0,0,0
-4.08,56.42,303.0,400.0,13116.0,19969.0,939.428,0.42,0.44,2.89,0.451,0.01,0.7575,0,1,1,0,0,0,0,1,1,1,1,1
12.456,52.56,1176.0,426.0,12878.0,19438.0,938.747,1.71,1.78,11.78,1.837,0.041,2.76056338028169,0,1,1,0,0,1,0,0,1,0,0,1
18.561,48.47,1128.0,400.0,12913.0,19440.0,938.682,1.9,1.98,13.1,2.043,0.046,2.82,0,0,1,0,1,1,0,0,1,1,1,1
-8.369,48.95,141.0,400.0,13187.0,20124.0,939.666,1.38,1.43,9.47,1.477,0.033,0.3525,1,1,1,0,1,1,0,1,1,1,1,1
20.727,49.8,1184.0,408.0,12919.0,19429.0,938.722,1.63,1.69,11.2,1.746,0.039,2.9019607843137254,0,0,1,0,1,1,0,0,1,0,0,1
18.164,49.49,1272.0,401.0,12993.0,19411.0,938.866,1.78,1.85,12.28,1.915,0.043,3.172069825436409,0,0,1,0,1,1,0,0,0,0,0,1
26.19,46.67,133.0,414.0,12782.0,20589.0,937.4915,1.91,1.98,13.14,2.048,0.046,0.321256038647343,0,0,0,1,1,1,0,1,1,0,0,1
25.72,48.14,142.0,400.0,12790.0,20582.0,937.4915,1.9,1.97,13.06,2.037,0.046,0.355,0,0,0,0,1,1,0,1,1,1,1,1
12.92,49.61,1189.0,424.0,12879.0,19427.0,938.745,1.79,1.86,12.31,1.919,0.043,2.804245283018868,0,1,1,0,1,1,0,0,0,0,0,1
58.05,39.165000000000006,2784.5,480.0,12641.0,18745.0,937.4915,0.79,0.82,5.44,0.848,0.019,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
26.22,47.7,200.0,424.0,12765.0,20525.0,937.4915,1.65,1.71,11.33,1.767,0.04,0.4716981132075472,0,0,0,0,1,1,0,1,1,0,0,1
-18.872,53.98,1331.0,401.0,12967.0,19388.0,938.75,1.77,1.84,12.21,1.905,0.043,3.319201995012469,1,1,1,0,0,0,0,0,0,0,0,1
19.027,51.43,11.0,400.0,13206.0,20154.0,939.592,1.14,1.18,7.83,1.221,0.028,0.0275,0,0,1,0,0,1,1,1,1,1,1,1
-6.387,47.56,1308.0,400.0,12956.0,19399.0,938.732,1.66,1.73,11.45,1.786,0.04,3.27,1,1,1,1,1,1,0,0,0,1,1,1
26.469,50.5,11.0,400.0,12918.0,19863.0,939.78,0.17,0.18,1.2,0.187,0.006,0.0275,0,0,0,0,0,1,1,1,1,1,1,1
28.14,44.83,171.0,414.0,12778.0,20552.0,937.4915,1.78,1.85,12.22,1.906,0.043,0.4130434782608695,0,0,0,1,1,1,0,1,1,0,0,1
17.286,50.37,1174.0,400.0,12936.0,19437.0,938.733,1.52,1.58,10.49,1.635,0.037,2.935,0,0,1,0,0,1,0,0,1,1,1,1
13.171,48.1,1364.0,425.0,12979.0,19388.0,938.845,2.33,2.43,16.07,2.506,0.057,3.2094117647058824,0,1,1,0,1,1,0,0,0,0,0,1
20.793,52.2,1233.0,400.0,12916.0,19416.0,938.697,1.73,1.8,11.93,1.861,0.042,3.0825,0,0,1,0,0,1,0,0,0,1,1,1
5.642,52.05,958.0,480.0,12802.0,19492.0,939.049,2.09,2.18,14.41,2.248,0.051,1.9958333333333331,0,1,1,0,0,1,0,1,1,0,0,0
13.964,53.35,1138.0,406.0,12897.0,19443.0,938.752,2.32,2.41,15.99,2.494,0.056,2.8029556650246303,0,0,1,0,0,0,0,0,1,0,0,1
19.419,53.2,1130.0,480.0,12845.0,19448.0,938.882,1.76,1.82,12.09,1.885,0.043,2.3541666666666665,0,0,1,0,0,1,0,0,1,0,0,0
-6.614,52.73,1335.0,417.0,12951.0,19391.0,938.74,1.88,1.95,12.91,2.014,0.045,3.2014388489208634,1,1,1,0,0,1,0,0,0,0,0,1
-9.235,53.19,61.0,400.0,13244.0,20188.0,939.721,2.27,2.36,15.61,2.433,0.055,0.1525,1,1,1,0,0,1,1,1,1,1,1,1
-0.578,52.96,128.0,400.0,13221.0,20076.0,939.62,2.07,2.15,14.23,2.219,0.05,0.32,0,1,1,0,0,1,0,1,1,1,1,1
19.217,51.37,1145.0,400.0,12912.0,19442.0,938.69,2.13,2.21,14.67,2.287,0.052,2.8625,0,0,1,0,0,1,0,0,1,1,1,1
16.484,47.03,1090.0,480.0,12818.0,19454.0,939.056,2.23,2.32,15.37,2.398,0.054,2.270833333333333,0,0,1,1,1,1,0,0,1,0,0,0
18.66,51.28,1153.0,407.0,12905.0,19436.0,938.718,1.73,1.79,11.89,1.854,0.042,2.832923832923833,0,0,1,0,0,1,0,0,1,0,0,1
19.838,52.74,1117.0,480.0,12827.0,19455.0,938.998,2.35,2.44,16.14,2.517,0.057,2.3270833333333334,0,0,1,0,0,1,0,0,1,0,0,0
18.034,47.65,1124.0,480.0,12848.0,19447.0,938.923,1.78,1.85,12.23,1.908,0.043,2.341666666666667,0,0,1,0,1,1,0,0,1,0,0,0
11.652,53.95,1306.0,423.0,12981.0,19399.0,938.83,2.01,2.09,13.85,2.16,0.049,3.0874704491725766,0,1,1,0,0,0,0,0,0,0,0,1
15.477,46.14,94.0,400.0,13184.0,20081.0,939.666,1.06,1.1,7.26,1.133,0.026,0.235,0,0,1,1,1,1,1,1,1,1,1,1
24.788,56.02,11.0,400.0,13132.0,20037.0,939.626,0.69,0.72,4.78,0.745,0.017,0.0275,0,0,0,0,0,0,1,1,1,1,1,1
9.221,47.5,1055.0,480.0,12805.0,19469.0,939.085,2.26,2.35,15.56,2.426,0.055,2.1979166666666665,0,1,1,1,1,1,0,0,1,0,0,0
2.167,52.2,900.0,480.0,12787.0,19504.0,939.073,2.21,2.3,15.24,2.377,0.054,1.875,0,1,1,0,0,1,0,1,1,0,0,0
13.274,53.55,1166.0,406.0,12889.0,19436.0,938.768,2.03,2.11,13.97,2.178,0.049,2.87192118226601,0,1,1,0,0,0,0,0,1,0,0,1
17.581,52.27,1076.0,480.0,12825.0,19462.0,939.046,2.12,2.2,14.58,2.273,0.051,2.2416666666666667,0,0,1,0,0,1,0,0,1,0,0,0
46.37,39.165000000000006,577.0,400.0,13527.0,20620.0,937.4915,0.68,0.71,4.69,0.732,0.017,1.4425,0,0,0,1,1,1,0,1,1,1,1,1
-5.304,50.83,44.0,400.0,13263.0,20182.0,939.651,2.3,2.39,15.82,2.466,0.056,0.11,1,1,1,0,0,1,1,1,1,1,1,1
25.77,48.81,184.0,451.0,12768.0,20541.0,937.4915,1.62,1.69,11.17,1.742,0.039,0.4079822616407982,0,0,0,0,1,1,0,1,1,0,0,0
14.85,49.03,1147.0,401.0,12899.0,19437.0,938.797,1.2,1.25,8.29,1.293,0.029,2.8603491271820447,0,0,1,0,1,1,0,0,1,0,0,1
19.175,51.44,1057.0,480.0,12821.0,19464.0,939.0,2.3,2.39,15.83,2.469,0.056,2.2020833333333334,0,0,1,0,0,1,0,0,1,0,0,0
15.505,52.83,1159.0,480.0,12854.0,19438.0,938.911,1.95,2.03,13.42,2.092,0.047,2.4145833333333333,0,0,1,0,0,1,0,0,1,0,0,0
15.947,47.4,1168.0,470.0,12857.0,19442.0,938.904,2.11,2.19,14.53,2.267,0.051,2.4851063829787234,0,0,1,1,1,1,0,0,1,0,0,0
-21.978,47.79,1331.0,400.0,12974.0,19395.0,938.714,1.82,1.9,12.55,1.958,0.044,3.3275,1,1,1,0,1,1,0,0,0,1,1,1
20.699,48.98,1287.0,413.0,12910.0,19415.0,938.718,1.4,1.45,9.63,1.501,0.034,3.116222760290557,0,0,1,0,1,1,0,0,0,0,0,1
-4.043,52.22,678.0,480.0,12702.0,19576.0,939.128,2.59,2.69,17.84,2.781,0.063,1.4125,0,1,1,0,0,1,0,1,1,0,0,0
-20.774,54.21,1331.0,406.0,12969.0,19394.0,938.738,1.76,1.83,12.09,1.886,0.043,3.278325123152709,1,1,1,0,0,0,0,0,0,0,0,1
-7.573,54.66,182.0,400.0,13160.0,20089.0,939.644,0.85,0.88,5.82,0.908,0.021,0.455,1,1,1,0,0,0,0,1,1,1,1,1
6.944,54.38,977.0,480.0,12809.0,19490.0,939.111,2.29,2.38,15.77,2.459,0.056,2.035416666666667,0,1,1,0,0,0,0,0,1,0,0,0
19.377,53.27,1182.0,416.0,12907.0,19436.0,938.684,1.7,1.77,11.71,1.826,0.041,2.8413461538461537,0,0,1,0,0,1,0,0,1,0,0,1
28.91,42.07,172.0,426.0,12781.0,20550.0,937.4915,1.76,1.82,12.09,1.885,0.043,0.4037558685446009,0,0,0,1,1,1,0,1,1,0,0,1
25.91,48.92,216.0,438.0,12764.0,20507.0,937.4915,1.72,1.78,11.8,1.841,0.042,0.4931506849315068,0,0,0,0,1,1,0,1,1,0,0,0
14.292,47.23,1164.0,413.0,12884.0,19442.0,938.79,2.25,2.34,15.47,2.413,0.054,2.818401937046005,0,0,1,1,1,1,0,0,1,0,0,1
-8.965,53.97,19.0,400.0,13251.0,20201.0,939.7,2.31,2.4,15.87,2.475,0.056,0.0475,1,1,1,0,0,0,1,1,1,1,1,1
8.818,61.765,10.0,400.0,13278.0,20214.0,939.698,2.48,2.57,17.05,2.659,0.06,0.025,0,1,1,0,0,0,1,1,1,1,1,1
-3.746,56.11,756.0,480.0,12652.0,19529.0,939.145,2.31,2.4,15.92,2.483,0.056,1.575,0,1,1,0,0,0,0,1,1,0,0,0
8.042,51.5,1050.0,400.0,13013.0,19472.0,938.709,2.65,2.75,18.21,2.84,0.064,2.625,0,1,1,0,0,1,0,0,1,1,1,1
19.029,47.76,1028.0,480.0,12828.0,19472.0,938.99,1.95,2.02,13.41,2.091,0.047,2.1416666666666666,0,0,1,0,1,1,0,0,1,0,0,0
20.851,49.69,996.0,480.0,12843.0,19478.0,938.921,2.01,2.09,13.81,2.154,0.049,2.075,0,0,1,0,1,1,0,0,1,0,0,0
26.19,47.23,171.0,443.0,12765.0,20547.0,937.4915,1.89,1.97,13.03,2.032,0.046,0.3860045146726862,0,0,0,1,1,1,0,1,1,0,0,0
14.895,53.3,1161.0,477.0,12856.0,19438.0,938.887,1.67,1.73,11.46,1.787,0.04,2.4339622641509435,0,0,1,0,0,0,0,0,1,0,0,0
12.518,47.64,1124.0,400.0,12884.0,19449.0,938.759,2.0,2.08,13.78,2.149,0.049,2.81,0,1,1,1,1,1,0,0,1,1,1,1
28.79,41.44,131.0,400.0,12784.0,20584.0,937.4915,1.6,1.66,11.03,1.719,0.039,0.3275,0,0,0,1,1,1,0,1,1,1,1,1
5.844,57.85,316.0,400.0,13119.0,19902.0,939.698,1.11,1.15,7.62,1.188,0.027,0.79,0,1,1,0,0,0,0,1,1,1,1,1
26.99,44.52,29.0,426.0,12854.0,20759.0,937.582,2.29,2.38,15.8,2.463,0.056,0.068075117370892,0,0,0,1,1,1,1,1,1,0,0,1
28.76,41.47,121.0,400.0,12794.0,20601.0,937.4915,1.91,1.98,13.14,2.048,0.046,0.3025,0,0,0,1,1,1,1,1,1,1,1,1
-17.627,53.75,1390.0,418.0,12957.0,19379.0,938.747,2.17,2.25,14.91,2.325,0.053,3.325358851674641,1,1,1,0,0,0,0,0,0,0,0,1
12.431,47.31,1161.0,400.0,12886.0,19438.0,938.787,1.74,1.81,11.96,1.865,0.042,2.9025,0,1,1,1,1,1,0,0,1,1,1,1
-5.956,49.42,213.0,400.0,13140.0,20041.0,939.619,0.71,0.73,4.86,0.757,0.017,0.5325,1,1,1,0,1,1,0,1,1,1,1,1
26.152,52.18,0.0,400.0,12885.0,19856.0,939.831,0.25,0.26,1.71,0.266,0.006,0.0,0,0,0,0,0,1,1,1,1,1,1,1
-16.987,53.93,1362.0,406.0,12960.0,19394.0,938.72,1.69,1.76,11.66,1.818,0.041,3.354679802955665,1,1,1,0,0,0,0,0,0,0,0,1
28.9,41.28,133.0,401.0,12793.0,20594.0,937.4915,1.7,1.77,11.72,1.828,0.041,0.3316708229426434,0,0,0,1,1,1,0,1,1,0,0,1
-6.455,52.77,197.0,400.0,13162.0,20076.0,939.599,0.73,0.76,5.02,0.783,0.018,0.4925,1,1,1,0,0,1,0,1,1,1,1,1
13.499,49.59,1256.0,400.0,12938.0,19421.0,938.74,1.78,1.85,12.27,1.914,0.043,3.14,0,1,1,0,1,1,0,0,0,1,1,1
3.621,47.63,1381.0,416.0,12948.0,19393.0,938.675,1.79,1.86,12.3,1.919,0.043,3.3197115384615383,0,1,1,1,1,1,0,0,0,0,0,1
50.52,39.165000000000006,1592.0,400.0,13254.0,20219.0,937.4915,1.15,1.2,7.93,1.236,0.028,3.98,0,0,0,1,1,1,0,0,0,1,1,1
29.18,40.56,83.0,400.0,12782.0,20646.0,937.493,1.93,2.0,13.26,2.068,0.047,0.2075,0,0,0,1,1,1,1,1,1,1,1,1
-18.139,52.7,1358.0,401.0,12965.0,19387.0,938.753,1.97,2.04,13.54,2.112,0.048,3.3865336658354117,1,1,1,0,0,1,0,0,0,0,0,1
17.302,48.62,1074.0,400.0,12913.0,19461.0,938.714,2.19,2.28,15.07,2.35,0.053,2.685,0,0,1,0,1,1,0,0,1,1,1,1
16.833,46.5,70.0,400.0,13197.0,20113.0,939.624,0.8,0.83,5.49,0.856,0.019,0.175,0,0,1,1,1,1,1,1,1,1,1,1
14.05,49.02,1113.0,448.0,12868.0,19450.0,938.873,1.9,1.97,13.06,2.036,0.046,2.484375,0,0,1,0,1,1,0,0,1,0,0,0
16.798,53.35,1090.0,400.0,12941.0,19456.0,938.728,1.68,1.74,11.56,1.802,0.041,2.725,0,0,1,0,0,0,0,0,1,1,1,1
12.454,52.44,1122.0,412.0,12877.0,19441.0,938.753,1.73,1.79,11.88,1.853,0.042,2.7233009708737863,0,1,1,0,0,1,0,0,1,0,0,1
29.08,41.64,23.0,407.0,12864.0,20759.0,937.578,2.15,2.24,14.82,2.311,0.052,0.0565110565110565,0,0,0,1,1,1,1,1,1,0,0,1
1.376,49.72,952.0,480.0,12785.0,19491.0,939.112,2.32,2.41,15.99,2.494,0.056,1.9833333333333332,0,1,1,0,1,1,0,1,1,0,0,0
27.34,40.02,155.0,400.0,13266.0,21006.0,937.4915,1.88,1.95,12.92,2.015,0.046,0.3875,0,0,0,1,1,1,0,1,1,1,1,1
12.128,48.63,1224.0,444.0,12861.0,19414.0,938.826,1.65,1.71,11.33,1.766,0.04,2.756756756756757,0,1,1,0,1,1,0,0,0,0,0,0
-9.197,49.83,7.0,400.0,13270.0,20229.0,939.716,2.56,2.66,17.6,2.745,0.062,0.0175,1,1,1,0,1,1,1,1,1,1,1,1
16.082,47.5,1111.0,400.0,12909.0,19452.0,938.732,1.76,1.83,12.14,1.893,0.043,2.7775,0,0,1,1,1,1,0,0,1,1,1,1
20.312,53.02,1086.0,480.0,12828.0,19455.0,939.001,2.06,2.14,14.16,2.208,0.05,2.2625,0,0,1,0,0,1,0,0,1,0,0,0
25.96,48.13,162.0,438.0,12768.0,20552.0,937.4915,2.1,2.18,14.42,2.249,0.051,0.3698630136986301,0,0,0,0,1,1,0,1,1,0,0,0
18.465,53.17,1141.0,400.0,12908.0,19447.0,938.682,1.9,1.97,13.07,2.038,0.046,2.8525,0,0,1,0,0,1,0,0,1,1,1,1
19.947,53.24,1205.0,405.0,12912.0,19431.0,938.739,1.61,1.67,11.07,1.726,0.039,2.9753086419753085,0,0,1,0,0,1,0,0,0,0,0,1
1.059,54.36,938.0,480.0,12778.0,19495.0,939.123,1.66,1.73,11.44,1.783,0.04,1.9541666666666664,0,1,1,0,0,0,0,1,1,0,0,0
14.05,49.56,5.0,400.0,12703.0,19744.0,939.801,0.06,0.09,0.39,0.092,0.02,0.0125,0,0,1,0,1,1,1,1,1,1,1,1
20.223,46.96,1088.0,480.0,12828.0,19462.0,938.952,1.86,1.93,12.81,1.997,0.045,2.2666666666666666,0,0,1,1,1,1,0,0,1,0,0,0
19.465,52.34,1153.0,480.0,12843.0,19446.0,938.871,1.8,1.87,12.37,1.928,0.044,2.402083333333333,0,0,1,0,0,1,0,0,1,0,0,0
-4.69,57.33,689.0,480.0,12752.0,19575.0,939.158,2.53,2.63,17.42,2.717,0.061,1.4354166666666666,1,1,1,0,0,0,0,1,1,0,0,0
-14.236,54.22,1356.0,411.0,12975.0,19382.0,938.751,1.68,1.74,11.55,1.801,0.041,3.2992700729927007,1,1,1,0,0,0,0,0,0,0,0,1
14.928,52.88,1140.0,460.0,12863.0,19449.0,938.88,1.9,1.97,13.05,2.035,0.046,2.4782608695652173,0,0,1,0,0,1,0,0,1,0,0,0
58.97,39.165000000000006,2784.5,480.0,12497.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
14.757,47.45,1055.0,480.0,12821.0,19470.0,939.082,2.09,2.17,14.41,2.247,0.051,2.1979166666666665,0,0,1,1,1,1,0,0,1,0,0,0
16.73,50.97,80.0,400.0,13195.0,20097.0,939.622,0.9,0.94,6.22,0.97,0.022,0.2,0,0,1,0,0,1,1,1,1,1,1,1
-6.278,55.94,215.0,400.0,13140.0,20043.0,939.596,0.7,0.72,4.79,0.746,0.017,0.5375,1,1,1,0,0,0,0,1,1,1,1,1
43.77,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-4.163,55.61,308.0,400.0,13111.0,19958.0,939.41,0.33,0.34,2.28,0.356,0.008,0.77,0,1,1,0,0,0,0,1,1,1,1,1
11.524,50.47,154.0,400.0,13164.0,20020.0,939.646,0.68,0.71,4.67,0.729,0.016,0.385,0,1,1,0,0,1,0,1,1,1,1,1
-4.821,57.6,678.0,480.0,12795.0,19589.0,939.162,2.42,2.51,16.65,2.596,0.059,1.4125,1,1,1,0,0,0,0,1,1,0,0,0
17.553,53.27,1117.0,480.0,12855.0,19461.0,938.909,1.63,1.69,11.23,1.751,0.04,2.3270833333333334,0,0,1,0,0,1,0,0,1,0,0,0
-0.385,53.9,829.0,480.0,12787.0,19514.0,939.078,2.48,2.58,17.08,2.664,0.06,1.7270833333333333,0,1,1,0,0,0,0,1,1,0,0,0
25.815,55.23,2.0,400.0,12844.0,19827.0,939.83,0.37,0.41,2.53,0.422,0.026,0.005,0,0,0,0,0,0,1,1,1,1,1,1
-4.189,50.24,311.0,400.0,13115.0,19958.0,939.394,0.36,0.37,2.47,0.384,0.009,0.7775,0,1,1,0,1,1,0,1,1,1,1,1
22.396,48.09,44.0,400.0,13129.0,20008.0,939.626,0.74,0.77,5.11,0.797,0.018,0.11,0,0,0,0,1,1,1,1,1,1,1,1
27.16,49.34,191.0,400.0,12781.0,20532.0,937.4915,1.27,1.32,8.77,1.368,0.031,0.4775,0,0,0,0,1,1,0,1,1,1,1,1
18.36,50.1,28.0,400.0,13205.0,20128.0,939.613,1.11,1.15,7.62,1.189,0.027,0.07,0,0,1,0,1,1,1,1,1,1,1,1
13.822,50.05,1082.0,400.0,12901.0,19455.0,938.746,1.66,1.72,11.42,1.781,0.04,2.705,0,0,1,0,1,1,0,0,1,1,1,1
14.65,48.63,1017.0,480.0,12819.0,19480.0,939.083,1.94,2.02,13.36,2.083,0.047,2.11875,0,0,1,0,1,1,0,0,1,0,0,0
15.217,52.41,88.0,400.0,13197.0,20089.0,939.653,0.96,1.0,6.6,1.03,0.023,0.22,0,0,1,0,0,1,1,1,1,1,1,1
20.842,53.28,1099.0,480.0,12832.0,19456.0,938.932,2.29,2.38,15.78,2.461,0.056,2.2895833333333333,0,0,1,0,0,1,0,0,1,0,0,0
29.21,40.63,83.0,400.0,12784.0,20664.0,937.55,2.14,2.22,14.73,2.297,0.052,0.2075,0,0,0,1,1,1,1,1,1,1,1,1
-4.288,50.45,307.0,400.0,13115.0,19960.0,939.408,0.17,0.18,1.2,0.188,0.006,0.7675,1,1,1,0,0,1,0,1,1,1,1,1
16.385,52.93,1155.0,480.0,12850.0,19451.0,938.902,1.73,1.8,11.94,1.862,0.042,2.40625,0,0,1,0,0,1,0,0,1,0,0,0
18.641,48.04,1233.0,420.0,12900.0,19421.0,938.704,1.59,1.65,10.96,1.709,0.039,2.935714285714285,0,0,1,0,1,1,0,0,0,0,0,1
13.947,48.22,1396.0,449.0,12911.0,19374.0,938.733,1.71,1.78,11.78,1.838,0.042,3.10913140311804,0,0,1,0,1,1,0,0,0,0,0,0
-2.754,47.79,96.0,400.0,13231.0,20127.0,939.66,1.91,1.98,13.12,2.046,0.046,0.24,0,1,1,0,1,1,1,1,1,1,1,1
-20.541,54.27,1392.0,400.0,12976.0,19386.0,938.697,1.78,1.85,12.24,1.908,0.043,3.48,1,1,1,0,0,0,0,0,0,1,1,1
18.656,50.87,1228.0,425.0,12900.0,19431.0,938.722,1.66,1.72,11.4,1.777,0.04,2.8894117647058826,0,0,1,0,0,1,0,0,0,0,0,1
